source,target,total,percentaje
cat_7,o69,2,0.00298507462686567
cat_7,o7,105,0.156716417910448
cat_7,o70,1,0.00149253731343284
cat_7,o715,1,0.00149253731343284
cat_7,o718,1,0.00149253731343284
cat_7,o723,1,0.00149253731343284
cat_7,o740,1,0.00149253731343284
cat_7,o763,1,0.00149253731343284
cat_7,o789,1,0.00149253731343284
cat_7,o79,8,0.0119402985074627
cat_7,o792,1,0.00149253731343284
cat_7,o81,2,0.00298507462686567
cat_7,o810,1,0.00149253731343284
cat_7,o818,1,0.00149253731343284
cat_7,o819,1,0.00149253731343284
cat_7,o83,2,0.00298507462686567
cat_7,o84,3,0.00447761194029851
cat_7,o840,1,0.00149253731343284
cat_7,o847,1,0.00149253731343284
cat_7,o85,1,0.00149253731343284
cat_7,o86,1,0.00149253731343284
cat_7,o865,1,0.00149253731343284
cat_7,o873,1,0.00149253731343284
cat_7,o88,1,0.00149253731343284
cat_7,o890,1,0.00149253731343284
cat_7,o9,13,0.0194029850746269
cat_7,o90,1,0.00149253731343284
cat_7,o912,1,0.00149253731343284
cat_7,o93,7,0.0104477611940299
cat_7,o94,2,0.00298507462686567
cat_7,o95,1,0.00149253731343284
cat_7,o97,3,0.00447761194029851
cat_7,o98,2,0.00298507462686567
cat_8,o1,4,0.0186046511627907
cat_8,o102,2,0.00930232558139535
cat_8,o103,1,0.00465116279069767
cat_8,o111,1,0.00465116279069767
cat_8,o119,1,0.00465116279069767
cat_8,o154,2,0.00930232558139535
cat_8,o164,8,0.0372093023255814
cat_8,o167,1,0.00465116279069767
cat_8,o18,6,0.027906976744186
cat_8,o183,1,0.00465116279069767
cat_8,o184,1,0.00465116279069767
cat_8,o196,1,0.00465116279069767
cat_8,o20,54,0.251162790697674
cat_8,o211,1,0.00465116279069767
cat_8,o214,2,0.00930232558139535
cat_8,o235,2,0.00930232558139535
cat_8,o293,2,0.00930232558139535
cat_8,o3,82,0.381395348837209
cat_8,o32,1,0.00465116279069767
cat_8,o325,1,0.00465116279069767
cat_8,o340,1,0.00465116279069767
cat_8,o356,2,0.00930232558139535
cat_8,o393,1,0.00465116279069767
cat_8,o395,1,0.00465116279069767
cat_8,o43,1,0.00465116279069767
cat_8,o471,1,0.00465116279069767
cat_8,o523,1,0.00465116279069767
cat_8,o528,1,0.00465116279069767
cat_8,o536,1,0.00465116279069767
cat_8,o541,1,0.00465116279069767
cat_8,o65,1,0.00465116279069767
cat_8,o66,10,0.0465116279069767
cat_8,o717,1,0.00465116279069767
cat_8,o72,1,0.00465116279069767
cat_8,o79,5,0.0232558139534884
cat_8,o799,1,0.00465116279069767
cat_8,o83,1,0.00465116279069767
cat_8,o86,1,0.00465116279069767
cat_8,o95,9,0.0418604651162791
cat_9,o1,1,0.03125
cat_9,o118,13,0.40625
cat_9,o133,1,0.03125
cat_9,o16,1,0.03125
cat_9,o182,1,0.03125
cat_9,o196,1,0.03125
cat_9,o232,1,0.03125
cat_9,o247,1,0.03125
cat_9,o324,1,0.03125
cat_9,o33,1,0.03125
cat_9,o343,1,0.03125
cat_9,o40,1,0.03125
cat_9,o473,1,0.03125
cat_9,o525,2,0.0625
cat_9,o53,1,0.03125
cat_9,o55,1,0.03125
cat_9,o620,2,0.0625
cat_9,o88,1,0.03125
